Industry,Region,Year,Revenue,ProfitMargin,MarketCap,GrowthRate,ESG_Environmental,ESG_Social,ESG_Governance,CarbonEmissions,WaterUsage,EnergyConsumption,Market_Type,Actual_ESG,Predicted_ESG,Error,Absolute_Error
Finance,Middle East,2015,3032.4,17.7,7232.4,,96.1,39.5,91.3,31976.0,15988.0,79939.9,Emerging,75.6,74.90639,0.6936126708984318,0.6936126708984318
Manufacturing,Asia,2023,2878.0,12.3,5353.5,0.7,32.1,47.6,73.4,842067.1,1122756.2,14034452.5,Emerging,51.0,50.003372,0.9966278076171875,0.9966278076171875
Consumer Goods,Latin America,2018,787.1,6.6,786.9,24.2,64.1,88.1,18.8,118316.6,147895.8,591583.1,Emerging,57.0,57.60734,-0.6073417663574219,0.6073417663574219
Retail,Africa,2016,1010.8,7.5,1069.2,-1.9,80.6,41.7,36.3,64287.5,32143.8,128575.0,Emerging,52.9,53.54903,-0.6490303039550795,0.6490303039550795
Transportation,Middle East,2022,775.5,9.3,1111.5,11.1,64.0,40.2,4.5,349805.5,58300.9,1166018.3,Emerging,36.3,36.388973,-0.08897323608398722,0.08897323608398722
Finance,Middle East,2018,4614.7,17.7,13670.2,21.8,98.8,72.9,5.9,46952.4,23476.2,117381.1,Emerging,59.2,58.775524,0.42447586059570597,0.42447586059570597
Transportation,North America,2024,342.9,7.8,324.5,-2.3,29.6,80.1,81.9,204180.6,34030.1,680602.1,Developed,63.9,64.5045,-0.6045013427734389,0.6045013427734389
Healthcare,Oceania,2017,1321.8,20.0,6339.2,9.8,95.1,26.3,65.8,70649.3,70649.3,141298.6,Developed,62.4,61.906227,0.49377288818359233,0.49377288818359233
Healthcare,Middle East,2023,1359.2,4.1,785.0,-7.5,66.8,8.7,77.0,99549.5,99549.5,199098.9,Emerging,50.8,52.346123,-1.5461227416992216,1.5461227416992216
Healthcare,Europe,2015,1216.8,23.1,5725.7,,74.3,82.3,51.7,82743.3,82743.3,165486.7,Developed,69.4,70.39805,-0.9980484008789006,0.9980484008789006
Retail,Oceania,2024,468.5,7.0,664.4,14.3,45.0,44.3,57.1,41463.9,20731.9,82927.8,Developed,48.8,49.26347,-0.4634696960449247,0.4634696960449247
Manufacturing,Middle East,2025,2136.6,7.3,2078.6,-23.9,47.5,29.6,30.9,556219.4,741625.9,9270323.6,Emerging,36.0,36.45919,-0.45919036865234375,0.45919036865234375
Energy,Middle East,2022,4488.7,43.9,37244.5,5.6,17.8,41.1,11.8,4828189.6,1448456.9,48281895.8,Emerging,23.5,23.685305,-0.1853046417236328,0.1853046417236328
Healthcare,Latin America,2018,2004.0,16.9,5337.6,-5.4,92.0,33.2,42.4,111378.9,111378.9,222757.8,Emerging,55.9,55.57168,0.32832183837890483,0.32832183837890483
Healthcare,Africa,2022,2657.0,33.4,13268.4,9.9,76.9,5.3,36.4,175765.0,175765.0,351530.1,Emerging,39.5,40.08394,-0.5839385986328125,0.5839385986328125
Manufacturing,Asia,2017,676.6,13.9,777.2,11.2,24.8,30.0,73.1,208419.6,277892.7,3473659.3,Emerging,42.6,44.031136,-1.4311355590820298,1.4311355590820298
Healthcare,Europe,2017,4385.8,14.2,13347.5,17.1,48.2,76.7,84.4,378426.0,378426.0,756851.9,Developed,69.7,69.553345,0.14665527343750284,0.14665527343750284
Utilities,Africa,2023,1419.9,17.2,2333.6,-2.5,20.9,44.0,17.8,1196770.4,747981.5,11967703.6,Emerging,27.6,27.611301,-0.011301422119139204,0.011301422119139204
Transportation,Asia,2023,1226.3,4.8,878.8,4.0,20.0,64.3,58.1,779965.9,129994.3,2599886.3,Emerging,47.5,47.77601,-0.27600860595703125,0.27600860595703125
Transportation,Middle East,2019,673.4,-0.9,2699.5,10.6,59.9,67.2,28.6,315544.6,52590.8,1051815.2,Emerging,51.9,52.080673,-0.18067321777343892,0.18067321777343892
Healthcare,Oceania,2021,1646.4,25.4,4816.0,0.1,100.0,23.8,71.1,82321.5,82321.5,164643.0,Developed,65.0,65.02922,-0.0292205810546875,0.0292205810546875
Healthcare,Latin America,2021,3354.3,14.9,12112.2,18.3,81.3,70.4,34.8,211714.6,211714.6,423429.2,Emerging,62.2,62.43816,-0.23815994262695028,0.23815994262695028
Finance,Africa,2021,2586.3,10.0,2737.0,-5.2,51.7,16.2,39.3,43344.6,21672.3,108361.5,Emerging,35.7,35.400154,0.2998458862304716,0.2998458862304716
Manufacturing,Middle East,2019,922.8,9.8,1781.6,-10.4,37.2,31.0,5.0,260116.7,346822.3,4335278.3,Emerging,24.4,25.762499,-1.3624988555908217,1.3624988555908217
Utilities,Oceania,2024,2007.2,8.8,1769.6,6.4,78.1,100.0,44.8,1049493.9,655933.7,10494938.6,Developed,74.3,74.65991,-0.35991210937500284,0.35991210937500284
Utilities,Asia,2025,353.9,9.6,311.3,-6.4,47.6,49.5,10.3,245474.0,153421.2,2454739.9,Emerging,35.8,36.166737,-0.36673660278320597,0.36673660278320597
Consumer Goods,Africa,2018,1342.1,-4.5,2639.7,19.8,52.8,28.0,65.9,222811.9,278514.8,1114059.3,Emerging,48.9,48.863567,0.036432647705076704,0.036432647705076704
Transportation,Oceania,2017,138.8,11.0,209.8,-1.3,29.1,64.1,75.9,82979.1,13829.8,276596.9,Developed,56.3,56.505672,-0.20567245483398722,0.20567245483398722
Finance,Latin America,2016,1743.7,16.9,4582.3,-5.9,100.0,50.1,39.5,17436.6,8718.3,43591.4,Emerging,63.2,63.248005,-0.04800491333007528,0.04800491333007528
Finance,Asia,2021,2752.8,13.8,4436.2,5.2,97.9,55.5,36.6,28331.5,14165.8,70828.8,Emerging,63.3,63.45474,-0.15473861694336222,0.15473861694336222
Retail,North America,2017,759.3,9.1,1088.3,5.5,63.5,82.6,79.5,57377.4,28688.7,114754.9,Developed,75.2,75.49588,-0.29588012695312216,0.29588012695312216
Finance,Latin America,2025,2922.7,10.1,5031.8,8.0,90.7,34.7,47.2,33037.2,16518.6,82593.1,Emerging,57.5,58.32784,-0.8278388977050781,0.8278388977050781
Retail,Africa,2022,1189.7,4.3,995.4,-5.0,37.4,84.4,56.1,111621.1,55810.6,223242.3,Emerging,59.3,60.199898,-0.8998977661132841,0.8998977661132841
Technology,Middle East,2024,3836.2,15.6,11373.3,-0.1,98.5,85.2,44.0,97951.3,58770.8,195902.7,Emerging,75.9,75.90447,-0.004472351074213066,0.004472351074213066
Healthcare,Europe,2025,7882.9,29.9,43793.0,3.0,65.0,61.1,62.9,587468.3,587468.3,1174936.7,Developed,63.0,63.748375,-0.7483749389648438,0.7483749389648438
Transportation,Asia,2024,1212.4,-13.1,1384.7,17.9,59.4,69.2,65.9,570256.5,95042.8,1900855.1,Emerging,64.8,64.97357,-0.17357177734375284,0.17357177734375284
Manufacturing,Latin America,2023,3011.3,6.2,1760.2,-9.9,44.4,41.4,69.9,803332.1,1071109.5,13388868.5,Emerging,51.9,51.653645,0.24635543823242045,0.24635543823242045
Utilities,North America,2023,1118.6,14.3,1337.3,-8.8,26.4,48.9,73.5,908304.2,567690.1,9083042.3,Developed,49.6,48.78523,0.8147712707519545,0.8147712707519545
Consumer Goods,Europe,2021,5095.5,13.8,9931.6,3.2,91.7,95.4,88.6,569026.5,711283.1,2845132.3,Developed,91.9,92.2228,-0.32280120849608807,0.32280120849608807
Utilities,North America,2022,2556.7,17.1,5930.2,4.7,65.2,44.7,65.6,1521016.6,950635.4,15210165.7,Developed,58.5,58.35502,0.14498138427734375,0.14498138427734375
Technology,Africa,2021,68992.2,15.8,284916.4,14.7,100.0,20.4,57.6,1724805.8,1034883.5,3449611.6,Emerging,59.3,59.218243,0.08175735473632528,0.08175735473632528
Consumer Goods,Latin America,2025,1422.8,10.0,1750.3,11.7,8.7,59.6,16.1,324210.8,405263.5,1621053.9,Emerging,28.1,27.45891,0.6410900115966811,0.6410900115966811
Utilities,Middle East,2019,1595.1,5.5,1244.7,14.3,66.7,31.2,44.0,935820.9,584888.1,9358209.4,Emerging,47.3,48.11899,-0.8189918518066435,0.8189918518066435
Utilities,Africa,2021,1378.7,15.1,3058.5,-2.8,18.9,41.9,17.2,1177730.2,736081.4,11777301.9,Emerging,26.0,26.446386,-0.44638633728027344,0.44638633728027344
Consumer Goods,Middle East,2019,714.2,17.6,2431.6,12.0,18.3,32.5,60.6,153122.5,191403.1,765612.4,Emerging,37.1,37.389454,-0.2894538879394517,0.2894538879394517
Finance,Latin America,2019,2070.6,13.9,5734.4,6.3,90.0,29.4,43.5,23593.4,11796.7,58983.4,Emerging,54.3,54.092007,0.20799331665038778,0.20799331665038778
Healthcare,Middle East,2017,1162.8,21.1,5362.2,1.1,84.4,77.2,58.4,70811.3,70811.3,141622.5,Emerging,73.3,73.972176,-0.6721755981445341,0.6721755981445341
Consumer Goods,Asia,2016,2497.4,9.6,2964.4,-3.2,50.3,58.0,79.5,423599.8,529499.8,2117999.1,Emerging,62.6,62.927715,-0.32771530151367045,0.32771530151367045
Utilities,Oceania,2019,2994.6,7.3,2086.3,3.3,10.4,78.4,72.2,2700657.8,1687911.1,27006577.5,Developed,53.7,53.852787,-0.15278701782226278,0.15278701782226278
Healthcare,Latin America,2024,1255.9,19.8,5158.7,23.0,59.3,40.9,38.4,98599.4,98599.4,197198.8,Emerging,46.2,46.65424,-0.4542396545410128,0.4542396545410128
Healthcare,Oceania,2015,1921.1,16.8,4615.2,,81.0,48.5,38.8,121591.1,121591.1,243182.2,Developed,56.1,56.472538,-0.3725379943847642,0.3725379943847642
Technology,Latin America,2021,4449.3,19.7,15917.8,0.8,100.0,49.8,85.2,111232.0,66739.2,222464.0,Emerging,78.3,78.22477,0.07523040771484091,0.07523040771484091
Technology,Africa,2015,5036.7,21.2,23192.4,,97.6,46.2,18.9,130146.6,78087.9,260293.2,Emerging,54.2,53.89289,0.3071090698242216,0.3071090698242216
Utilities,Middle East,2022,1813.2,10.9,2763.4,5.7,38.6,56.1,14.9,1348907.7,843067.3,13489077.3,Emerging,36.5,37.1099,-0.6099014282226562,0.6099014282226562
Manufacturing,North America,2020,2101.6,15.2,3362.7,-8.5,32.6,61.5,45.5,612746.4,816995.2,10212439.9,Developed,46.5,45.673084,0.8269157409667969,0.8269157409667969
Manufacturing,Oceania,2023,3007.2,6.8,2155.6,9.1,41.1,34.2,70.3,823071.1,1097428.2,13717852.4,Developed,48.5,48.493416,0.00658416748046875,0.00658416748046875
Utilities,Africa,2025,1910.2,8.8,2180.9,4.1,60.6,22.4,33.4,1185442.0,740901.3,11854420.2,Emerging,38.8,39.40069,-0.6006881713867216,0.6006881713867216
Energy,Africa,2017,2131.8,7.3,2523.1,3.8,57.7,66.9,31.1,1696554.5,508966.4,16965545.3,Emerging,51.9,52.784035,-0.8840347290039077,0.8840347290039077
Retail,Oceania,2022,683.9,4.6,514.7,-1.4,73.9,45.7,43.8,46695.2,23347.6,93390.4,Developed,54.5,54.014412,0.48558807373046875,0.48558807373046875
Energy,North America,2016,13513.5,3.6,6287.2,-14.6,32.2,57.0,77.6,13167956.1,3950386.8,131679561.4,Developed,55.6,54.813927,0.7860733032226577,0.7860733032226577
Healthcare,Asia,2024,1080.1,26.2,4832.3,-5.2,58.4,51.6,76.9,85439.4,85439.4,170878.8,Emerging,62.3,62.255577,0.04442291259765341,0.04442291259765341
Utilities,Middle East,2022,843.7,0.3,33.1,-6.3,69.0,67.4,67.0,484190.5,302619.0,4841904.7,Emerging,67.8,67.954895,-0.15489501953125284,0.15489501953125284
Energy,Europe,2017,9641.4,1.6,2816.7,-3.3,24.5,81.7,63.8,9918097.2,2975429.2,99180971.8,Developed,56.7,56.493866,0.20613403320312784,0.20613403320312784
Consumer Goods,Middle East,2024,2068.2,17.6,8283.3,5.2,88.9,67.2,13.1,238834.9,298543.6,1194174.4,Emerging,56.4,55.810963,0.5890373229980455,0.5890373229980455
Consumer Goods,North America,2017,2011.0,9.3,3231.9,6.7,73.2,63.0,33.0,276614.9,345768.7,1383074.7,Developed,56.4,56.611557,-0.21155700683593892,0.21155700683593892
Energy,North America,2021,1012.6,-3.4,1486.9,-16.5,29.4,27.8,88.0,1006834.9,302050.5,10068348.7,Developed,48.4,48.61608,-0.21608123779297017,0.21608123779297017
Healthcare,Latin America,2021,435.1,5.0,257.2,-2.3,79.8,31.6,23.8,27918.5,27918.5,55837.0,Emerging,45.0,44.921356,0.078643798828125,0.078643798828125
Healthcare,North America,2017,2096.7,27.7,7739.4,-1.0,86.9,44.8,96.8,124068.1,124068.1,248136.2,Developed,76.2,76.00722,0.19278259277344034,0.19278259277344034
Manufacturing,Africa,2017,1500.0,6.9,1877.3,-4.7,3.7,83.0,20.5,528252.3,704336.4,8804205.0,Emerging,35.7,36.85447,-1.1544692993164034,1.1544692993164034
Manufacturing,Europe,2023,488.7,4.1,174.3,9.5,18.5,95.9,57.9,156961.1,209281.5,2616019.0,Developed,57.4,56.451096,0.9489044189453111,0.9489044189453111
Finance,Latin America,2015,8353.2,9.4,10515.8,,98.1,89.4,82.8,85812.2,42906.1,214530.6,Emerging,90.1,89.93498,0.16501770019530682,0.16501770019530682
Retail,Asia,2016,1158.0,10.0,1605.4,0.6,32.5,87.5,79.4,112594.6,56297.3,225189.2,Emerging,66.5,66.59554,-0.09554290771484375,0.09554290771484375
Finance,Africa,2016,19168.5,6.7,24627.5,9.0,80.5,31.5,22.4,244021.9,122010.9,610054.7,Emerging,44.8,44.80789,-0.007891845703127842,0.007891845703127842
Consumer Goods,Europe,2024,12045.9,-0.1,46797.8,17.9,63.1,100.0,94.7,1826182.3,2282727.9,9130911.4,Developed,85.9,85.99503,-0.09503326416015057,0.09503326416015057
Retail,Middle East,2018,977.7,0.3,29.5,6.4,68.7,46.1,52.6,70284.2,35142.1,140568.5,Emerging,55.8,55.646435,0.15356521606445028,0.15356521606445028
Healthcare,Middle East,2021,4995.5,12.5,11076.0,23.7,46.8,42.3,18.8,435661.1,435661.1,871322.3,Emerging,36.0,35.15936,0.8406410217285156,0.8406410217285156
Utilities,Middle East,2019,241.6,8.7,242.9,6.8,52.9,60.3,5.2,160367.0,100229.3,1603669.5,Emerging,39.5,39.18442,0.3155784606933594,0.3155784606933594
Energy,Asia,2016,6903.3,7.4,7961.1,12.9,57.4,82.1,43.8,5508036.0,1652410.8,55080360.1,Emerging,61.1,61.474243,-0.3742431640624986,0.3742431640624986
Utilities,Asia,2018,1095.2,7.3,1011.7,11.9,64.4,52.0,53.1,656452.7,410283.0,6564527.5,Emerging,56.5,56.782486,-0.2824859619140625,0.2824859619140625
Utilities,Asia,2018,990.6,11.3,929.2,7.7,27.6,17.5,19.1,797972.1,498732.5,7979720.7,Emerging,21.4,21.439417,-0.039416885375977984,0.039416885375977984
Retail,Oceania,2020,2043.4,3.7,954.7,7.3,58.4,81.5,37.0,161658.0,80829.0,323315.9,Developed,59.0,59.49705,-0.4970512390136719,0.4970512390136719
Retail,Oceania,2025,361.2,0.2,15.7,0.8,66.0,41.1,81.6,26659.8,13329.9,53319.5,Developed,62.9,62.948776,-0.04877624511718892,0.04877624511718892
Technology,Latin America,2023,2809.4,0.7,439.7,10.2,100.0,70.2,48.8,70236.1,42141.6,140472.1,Emerging,73.0,73.100784,-0.1007843017578125,0.1007843017578125
Manufacturing,Europe,2021,793.4,13.8,1198.7,6.9,100.0,90.3,24.8,119003.5,158671.3,1983391.4,Developed,71.7,70.62626,1.0737411499023466,1.0737411499023466
Healthcare,North America,2016,9941.7,17.4,17841.7,23.9,67.6,60.1,74.9,722286.2,722286.2,1444572.3,Developed,67.5,67.073135,0.4268646240234375,0.4268646240234375
Transportation,Asia,2020,3872.6,1.3,431.9,14.1,11.6,52.0,28.6,2600362.2,433393.7,8667874.0,Emerging,30.7,31.01409,-0.31408958435058665,0.31408958435058665
Retail,Oceania,2015,354.1,6.0,414.1,,55.3,87.8,51.6,28770.5,14385.2,57541.0,Developed,64.9,64.57485,0.32514801025391193,0.32514801025391193
Finance,Europe,2024,3704.4,13.9,5514.1,-0.5,98.0,77.4,94.2,38066.1,19033.0,95165.2,Developed,89.9,90.18626,-0.28625640869140057,0.28625640869140057
Retail,Oceania,2015,739.5,1.6,165.9,,60.4,40.3,39.7,57485.6,28742.8,114971.2,Developed,46.8,47.616898,-0.8168975830078153,0.8168975830078153
Technology,Asia,2017,3615.4,22.9,17389.5,17.6,92.4,26.4,66.6,100064.4,60038.6,200128.7,Emerging,61.8,62.562813,-0.7628128051757841,0.7628128051757841
Energy,Latin America,2022,10912.4,22.2,24415.5,-2.7,22.9,29.3,18.0,11342517.7,3402755.3,113425177.1,Emerging,23.4,23.657671,-0.25767097473144673,0.25767097473144673
Energy,Latin America,2025,1049.1,-20.0,4317.0,-10.9,54.2,62.4,22.5,860562.5,258168.8,8605625.5,Emerging,46.4,45.60376,0.7962402343749986,0.7962402343749986
Transportation,Africa,2020,521.0,16.5,784.2,-6.2,34.0,36.7,24.5,300765.7,50127.6,1002552.3,Emerging,31.7,32.45068,-0.7506797790527351,0.7506797790527351
Healthcare,North America,2016,2236.4,5.9,2949.2,10.7,40.2,91.5,49.5,205370.8,205370.8,410741.5,Developed,60.4,60.41675,-0.016751861572267046,0.016751861572267046
Transportation,Europe,2024,157.7,-0.3,407.6,-6.0,14.4,94.5,84.8,103999.7,17333.3,346665.6,Developed,64.6,65.46462,-0.8646224975585994,0.8646224975585994
Transportation,Africa,2016,1031.9,11.0,1993.9,-9.7,20.6,48.3,18.2,653517.7,108919.6,2178392.2,Emerging,29.0,29.01073,-0.010730743408203125,0.010730743408203125
Utilities,Latin America,2025,1757.2,-0.4,8328.3,-2.6,69.1,46.6,39.1,1006584.4,629115.3,10065844.5,Emerging,51.6,51.1126,0.4874015808105483,0.4874015808105483
Retail,Middle East,2018,3650.2,-3.2,6883.1,1.5,88.8,14.7,11.4,211038.6,105519.3,422077.3,Emerging,38.3,39.80289,-1.5028907775878935,1.5028907775878935
Manufacturing,Europe,2015,504.7,0.1,4.4,,19.8,97.8,59.0,160715.9,214287.8,2678597.5,Developed,58.9,58.74878,0.15122070312499858,0.15122070312499858
Consumer Goods,Asia,2021,3096.4,13.9,9717.4,-2.4,44.3,30.3,39.5,550983.6,688729.5,2754918.0,Emerging,38.0,38.872784,-0.8727836608886719,0.8727836608886719
Finance,Europe,2020,11614.4,19.6,39713.3,2.8,86.1,72.1,78.5,138751.1,69375.5,346877.7,Developed,78.9,78.86966,0.030340576171880684,0.030340576171880684
Healthcare,Middle East,2021,13103.6,-6.3,14774.0,0.6,51.2,61.8,27.7,1102661.1,1102661.1,2205322.3,Emerging,46.9,46.03947,0.8605293273925767,0.8605293273925767
Transportation,Africa,2021,4258.0,16.1,5852.4,19.3,24.3,35.7,48.7,2631407.1,438567.9,8771357.1,Emerging,36.2,37.2794,-1.079399871826169,1.079399871826169
Healthcare,Europe,2018,5138.5,6.2,5638.4,-3.9,78.5,78.2,79.5,334402.6,334402.6,668805.2,Developed,78.7,78.290924,0.40907592773437784,0.40907592773437784
Transportation,Oceania,2018,749.9,7.4,664.4,4.6,13.8,90.6,20.9,496447.7,82741.3,1654825.8,Developed,41.8,41.90305,-0.10304946899414347,0.10304946899414347
Healthcare,Middle East,2015,7073.8,8.6,14701.2,,39.7,66.9,9.9,652342.9,652342.9,1304685.8,Emerging,38.8,39.703884,-0.9038841247558622,0.9038841247558622
Transportation,Asia,2021,1138.0,-3.8,1809.8,17.6,33.2,44.5,78.1,660772.9,110128.8,2202576.4,Emerging,51.9,51.99877,-0.09877166748047017,0.09877166748047017
Healthcare,Latin America,2018,20657.4,10.4,27344.6,11.2,73.2,36.2,23.1,1420307.3,1420307.3,2840614.5,Emerging,44.2,44.724777,-0.5247772216796847,0.5247772216796847
Consumer Goods,Africa,2022,743.0,6.6,1115.3,3.6,91.5,48.8,63.5,83163.2,103954.1,415816.2,Emerging,67.9,67.56423,0.33576812744141193,0.33576812744141193
Manufacturing,Oceania,2020,876.4,1.3,175.6,1.8,22.4,35.4,76.6,274343.2,365790.9,4572386.9,Developed,44.8,44.743805,0.05619506835937216,0.05619506835937216
Technology,North America,2025,4688.2,26.4,38828.0,1.0,74.7,30.5,83.7,158742.8,95245.7,317485.6,Developed,63.0,62.352608,0.6473922729492188,0.6473922729492188
Healthcare,Africa,2020,1982.3,35.4,9394.4,-1.5,72.2,5.3,34.4,137724.4,137724.4,275448.8,Emerging,37.3,37.324963,-0.024962615966799717,0.024962615966799717
Utilities,Europe,2020,871.0,9.5,896.1,-1.1,28.6,74.2,89.1,696665.6,435416.0,6966656.2,Developed,64.0,63.53881,0.46118927001953125,0.46118927001953125
Healthcare,Middle East,2024,8534.8,12.8,18168.0,20.1,38.7,44.7,24.7,793144.4,793144.4,1586288.9,Emerging,36.0,35.018448,0.9815521240234375,0.9815521240234375
Consumer Goods,Middle East,2015,858.8,9.8,1346.1,,57.7,27.4,20.9,136792.4,170990.5,683961.8,Emerging,35.3,35.953384,-0.6533843994140653,0.6533843994140653
Manufacturing,Africa,2016,1742.1,11.4,4209.9,0.5,82.8,25.9,11.7,324151.9,432202.6,5402532.4,Emerging,40.1,41.711926,-1.6119255065917955,1.6119255065917955
Technology,Asia,2019,14985.6,24.5,109139.2,-6.1,84.3,46.0,74.9,456993.2,274195.9,913986.4,Emerging,68.4,69.304596,-0.9045959472656193,0.9045959472656193
Technology,Europe,2024,9183.3,31.3,85307.8,6.0,80.8,57.7,79.2,291315.7,174789.4,582631.4,Developed,72.6,75.10385,-2.5038513183593807,2.5038513183593807
Transportation,Oceania,2025,638.4,14.9,1648.5,-2.9,10.8,62.5,13.4,430640.1,71773.3,1435467.0,Developed,28.9,28.315575,0.5844253540039048,0.5844253540039048
Utilities,Africa,2025,1357.3,11.1,1338.2,19.5,30.5,35.9,15.5,1071338.8,669586.8,10713388.2,Emerging,27.3,27.21788,0.08211975097656321,0.08211975097656321
Energy,Europe,2017,7082.5,-0.7,35225.0,18.1,77.6,85.8,55.9,4649906.1,1394971.8,46499061.4,Developed,73.1,73.745636,-0.6456359863281307,0.6456359863281307
Energy,Latin America,2020,1659.8,24.2,3347.1,-1.3,79.6,39.8,47.2,1066821.0,320046.3,10668210.5,Emerging,55.5,55.179707,0.3202934265136719,0.3202934265136719
Manufacturing,Europe,2018,425.5,15.5,858.8,2.4,41.7,92.0,62.2,115963.8,154618.3,1932729.3,Developed,65.3,64.7747,0.5253036499023409,0.5253036499023409
Consumer Goods,Europe,2015,518.4,11.0,627.7,,7.0,62.4,90.7,119331.7,149164.6,596658.6,Developed,53.4,53.351974,0.04802551269531108,0.04802551269531108
Healthcare,Africa,2015,1044.1,12.9,1863.4,,86.6,28.7,20.2,61983.3,61983.3,123966.5,Emerging,45.2,44.956257,0.24374313354492472,0.24374313354492472
Healthcare,Latin America,2022,440.7,4.9,312.7,1.3,81.2,29.2,25.2,27833.4,27833.4,55666.9,Emerging,45.2,45.695484,-0.4954841613769503,0.4954841613769503
Finance,Latin America,2022,9885.4,15.7,19897.2,-1.7,99.2,27.7,52.5,99958.0,49979.0,249894.9,Emerging,59.8,59.8965,-0.09649963378906534,0.09649963378906534
Transportation,Europe,2022,1962.8,-4.7,8815.5,-6.6,56.1,29.8,72.8,950661.5,158443.6,3168871.6,Developed,52.9,52.642773,0.2572273254394517,0.2572273254394517
Consumer Goods,Europe,2017,781.0,2.2,263.3,19.4,31.0,81.5,86.3,153576.9,191971.2,767884.7,Developed,66.3,66.774506,-0.47450561523437784,0.47450561523437784
Finance,Middle East,2018,2400.1,15.1,6251.3,8.5,82.7,30.5,39.3,29822.4,14911.2,74556.1,Emerging,50.8,51.224327,-0.4243270874023466,0.4243270874023466
Retail,Latin America,2022,820.8,-1.2,3220.7,-18.7,84.9,14.3,54.0,49727.2,24863.6,99454.4,Emerging,51.0,51.789455,-0.7894554138183594,0.7894554138183594
Transportation,Oceania,2019,960.2,0.3,35.5,4.3,38.0,87.9,46.6,537906.5,89651.1,1793021.8,Developed,57.5,58.25054,-0.7505416870117188,0.7505416870117188
Energy,Asia,2018,5103.6,-6.7,10398.3,5.2,80.9,54.8,60.4,3233790.4,970137.1,32337903.6,Emerging,65.4,65.22229,0.17770996093750568,0.17770996093750568
Finance,North America,2020,6778.1,9.0,5582.5,9.3,60.9,71.6,79.2,104888.3,52444.1,262220.7,Developed,70.6,70.51769,0.08230743408202557,0.08230743408202557
Consumer Goods,Europe,2016,653.9,5.0,688.3,15.7,27.7,82.6,88.7,131597.8,164497.3,657989.2,Developed,66.3,66.156525,0.14347534179687216,0.14347534179687216
Energy,Asia,2023,7537.8,17.1,25578.3,0.4,30.8,68.9,32.1,7420784.9,2226235.5,74207848.7,Emerging,43.9,44.2371,-0.33709869384765767,0.33709869384765767
Manufacturing,North America,2019,1382.1,17.9,4033.9,-0.5,52.9,51.3,83.3,343882.9,458510.5,5731381.3,Developed,62.5,62.423985,0.07601547241210938,0.07601547241210938
Technology,Africa,2019,4403.7,18.2,16481.6,16.2,76.7,55.9,10.8,146028.5,87617.1,292057.0,Emerging,47.8,47.09873,0.7012718200683565,0.7012718200683565
Finance,Middle East,2020,4678.0,20.6,10385.8,7.5,100.0,39.5,93.7,46780.3,23390.1,116950.7,Emerging,77.7,76.96926,0.7307388305664091,0.7307388305664091
Consumer Goods,Middle East,2022,663.3,19.3,2480.8,14.1,20.7,31.3,55.2,139934.9,174918.6,699674.3,Emerging,35.8,35.060257,0.7397430419921847,0.7397430419921847
